,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,label
9804,-1.1631192,-0.8975408,-0.15353456,-0.25545898,-0.07405991,False,True,False,no_failure
6014,0.1696263,0.48162815,0.30830505,-0.90788555,-1.5103111,True,False,False,no_failure
3790,1.0025944,0.56276155,-0.3217543,0.17500813,-1.6844021,False,True,False,no_failure
6575,0.5028169,0.23825268,-0.20247123,-0.0671297,0.56427395,False,False,True,no_failure
6604,0.55835146,0.3193861,0.17067073,-0.59848726,-1.5538338,False,False,True,no_failure
6721,0.5028169,0.40051952,-0.7254816,0.9888598,-0.55281025,False,True,False,no_failure
7817,-0.38568574,0.8872705,0.8190813,-1.4056131,-0.07405991,True,False,False,no_failure
667,-1.6628968,-1.0598077,-0.17800288,0.14810385,0.7093498,False,True,False,no_failure
7984,0.2806955,1.698555,0.1003243,-0.7666384,-0.48027235,False,True,False,no_failure
7740,0.003039459,1.4551797,-0.19635414,-0.08058185,0.10003114,False,True,False,no_failure
7734,0.058574054,1.4551797,0.46734914,-1.1365712,-0.14659785,False,True,False,no_failure
7431,-0.27461657,0.96840394,-0.5052667,1.0426681,-1.9455386,False,False,True,no_failure
55,-0.94099784,-0.8975408,-0.015900237,-0.37652776,0.17256907,False,True,False,no_failure
6413,-0.052495133,-0.08625621,0.29607087,-0.8608032,0.6803346,False,True,False,no_failure
1984,-1.3852407,-2.1956012,-0.39821783,-0.05367756,0.31764495,False,False,True,no_failure
4384,0.72493833,-0.49189854,-0.22693954,-0.24200682,1.2606381,False,True,False,no_failure
7517,-0.10802973,1.2118042,-0.22082247,0.06739124,-1.8730006,False,True,False,no_failure
4705,1.7245102,1.2929128,0.29607087,-0.88098127,0.15806149,False,True,False,no_failure
9169,-1.5518275,-1.140941,1.1585793,-1.4661474,0.6077967,False,True,False,no_failure
3019,0.003039459,-0.32965645,-0.42268613,0.5314886,0.91245604,False,True,False,OSF
2090,-0.55227256,-0.8164074,-0.37986657,0.06739124,-1.8004628,False,True,False,no_failure
3461,0.61388606,0.15711926,-0.57255465,0.2153643,-1.6553869,True,False,False,no_failure
8471,-1.0520501,-0.32965645,-0.56643754,0.0068569663,-0.98803794,False,True,False,no_failure
5181,1.9466316,2.3475976,0.62027615,-1.1836535,-0.55281025,False,True,False,no_failure
3065,-0.21908197,-0.8164074,0.51934433,-1.2509139,-0.71239376,False,False,True,RNF
3284,0.39176467,-0.24852304,-0.47468132,0.29607692,-1.727925,True,False,False,no_failure
904,-2.6624515,-3.250261,-0.18106143,0.2355424,0.10003114,True,False,False,no_failure
9223,-1.4407753,-0.97867423,-0.41351053,-0.1612942,-0.4077344,False,True,False,no_failure
4344,0.72493833,-0.24852304,-0.30340305,0.3364331,-0.4077344,True,False,False,no_failure
3597,0.66942066,0.23825268,0.63251036,-0.8944334,0.39018288,False,False,True,no_failure
7792,-0.21908197,0.96840394,-0.09848083,-0.39670587,-1.0025456,True,False,False,no_failure
7267,0.003039459,0.23825268,0.5438127,-1.3181744,-1.6844021,False,True,False,no_failure
7054,0.114108644,0.23825268,-0.12600769,-0.21510279,-0.14659785,True,False,False,no_failure
9785,-0.99651545,-0.41076514,0.54992974,-1.1096671,-1.0170531,True,False,False,no_failure
9345,-1.2741715,-1.140941,-0.22999808,0.04721315,-1.829478,False,True,False,no_failure
2510,-0.77439404,-0.97867423,-0.3431641,0.50458425,-1.829478,False,True,False,no_failure
7682,0.114108644,1.2118042,-0.3217543,0.18846002,1.086547,False,False,True,no_failure
2179,-0.496738,-0.8164074,0.25630987,-0.8742553,-1.6118642,False,True,False,no_failure
5366,1.4468541,1.9419552,-0.34622264,-0.38325396,0.11453872,True,False,False,no_failure
5037,2.0021663,2.428731,0.21043175,-0.34962374,-0.21913579,False,False,True,no_failure
7477,-0.21908197,0.8872705,0.0024510059,-0.410158,-0.2046282,False,False,True,no_failure
6284,0.39176467,0.48162815,0.6630958,-1.0087763,-1.162129,False,False,True,no_failure
3576,0.61388606,0.15711926,0.2501928,-0.3092673,-0.4077344,False,True,False,no_failure
7948,0.1696263,1.2118042,-0.11683207,-0.46396634,-1.829478,False,True,False,no_failure
8986,-1.8850181,-1.9522258,-0.22693954,-0.1612942,-0.10307509,False,False,True,no_failure
4630,1.3357849,0.8061618,0.71509093,-1.5132298,0.7528726,False,True,False,no_failure
6511,0.39176467,-0.08625621,2.333059,-2.0580394,-1.931031,False,False,True,no_failure
1544,-1.1631192,-0.97867423,-0.13212478,0.43059787,-0.71239376,False,True,False,no_failure
4129,0.72493833,0.07598585,0.455115,-0.9146115,-1.8149704,False,False,True,no_failure
1940,-1.3297061,-1.8710923,0.18596344,-0.7195563,-1.2926973,False,True,False,no_failure
4343,0.66942066,-0.32965645,-0.080129586,-0.47069252,-0.43674958,False,True,False,no_failure
1752,-1.2741715,-2.1144679,-0.07707105,-0.6119394,0.491736,False,True,False,no_failure
572,-1.4963099,-0.24852304,-0.5083253,0.18173409,0.53525877,False,True,False,no_failure
13,-1.0520501,-0.8164074,0.6875641,-1.0962149,-1.5538338,False,False,True,no_failure
2035,-0.88546324,-1.3031831,-0.14741749,-0.81372076,-0.7414089,False,False,True,no_failure
8503,-1.1075846,-0.32965645,-0.15047602,-0.3630756,0.18707666,False,True,False,no_failure
7256,-0.16354737,0.07598585,-0.33398846,-0.25545898,-2.0906146,True,False,False,no_failure
9425,-1.3297061,-1.3031831,-0.31257868,0.00013076549,-1.6989098,False,False,True,no_failure
5891,0.5028169,0.643895,-0.56032044,0.47095403,0.18707666,False,True,False,no_failure
2576,-0.55227256,-0.7352988,0.017743709,-0.32271945,0.53525877,False,True,False,no_failure
3687,0.8360075,0.8061618,0.32971483,-1.0491325,0.65131944,False,False,True,no_failure
4646,1.5579064,0.96840394,-0.061778344,-0.020047326,1.3041608,False,True,False,TWF
3657,0.8915421,1.0495373,-0.12294915,-0.060403503,-0.48027235,False,True,False,no_failure
2511,-0.82992864,-1.0598077,0.026919331,-0.34962374,-1.8004628,False,False,True,no_failure
5273,1.7245102,2.3475976,-0.3737495,-0.14784233,-0.34970406,False,True,False,no_failure
8004,0.2251609,1.4551797,0.048329115,-0.15456827,0.25961462,False,True,False,no_failure
6092,0.2251609,0.40051952,0.43064666,-1.1971055,-1.829478,False,True,False,no_failure
1291,-1.0520501,-0.41076514,0.48264185,-1.2038317,-0.422242,False,False,True,no_failure
7185,-0.10802973,0.15711926,0.47346625,-1.1500232,-1.5248187,False,True,False,no_failure
9344,-1.2741715,-1.140941,0.30218798,-0.847351,-1.8584931,False,True,False,no_failure
9752,-1.0520501,-0.32965645,0.13396825,-0.92133766,0.8254105,False,True,False,no_failure
4591,1.3357849,0.8061618,1.7886387,-1.9167926,-0.77042407,True,False,False,no_failure
4648,1.5579064,0.96840394,0.34500754,-0.92806363,-2.0615993,False,True,False,no_failure
5510,1.2802503,1.536313,-0.30340305,0.34315932,-1.3072048,False,True,False,no_failure
7707,0.003039459,0.96840394,0.49487603,-1.264366,-1.234667,True,False,False,no_failure
3587,0.72493833,0.23825268,-0.119890615,-0.5177749,-0.04504474,True,False,False,no_failure
6395,-0.21908197,-0.49189854,-0.43186176,0.39024144,0.042000785,False,False,True,no_failure
4769,1.7245102,1.3740462,0.08197306,-0.6186656,-0.81394684,True,False,False,no_failure
6570,0.5028169,0.3193861,0.3572417,-1.0222282,0.39018288,False,True,False,no_failure
2137,-0.6633418,-1.0598077,0.32359776,-1.0222282,0.11453872,False,True,False,no_failure
1232,-1.8294835,-1.3031831,-0.052602723,-0.6186656,0.24510702,False,True,False,no_failure
3355,0.55835146,0.48162815,-0.4593886,0.18173409,0.7093498,False,True,False,no_failure
3695,0.9470767,0.8872705,0.039153494,-0.60521346,0.91245604,False,True,False,TWF
4989,1.891097,2.428731,-0.055661265,-0.59848726,-1.9890614,False,True,False,no_failure
7321,-0.38568574,-0.0051228036,1.2044574,-1.5334079,0.31764495,False,True,False,no_failure
5951,0.114108644,0.56276155,0.40617836,-1.1365712,-0.6108406,False,True,False,no_failure
438,-1.7184312,-1.4654499,-0.5389107,0.39696762,-1.3797429,False,True,False,no_failure
2673,-0.38568574,-0.6541654,-0.11377353,-0.3630756,-2.0615993,False,True,False,no_failure
297,-1.3852407,-1.3843166,0.5988664,-1.4123391,-0.29167372,False,True,False,no_failure
6560,0.61388606,0.48162815,1.3573844,-1.6477507,0.056508373,False,True,False,no_failure
7760,-0.052495133,1.2118042,-0.018958779,-0.8944334,0.81090295,False,False,True,no_failure
5944,0.114108644,0.3193861,-0.10153937,-0.55813104,-0.8719772,False,False,True,no_failure
8654,-1.7184312,-1.4654499,-0.23305662,0.033761002,-0.4077344,False,False,True,no_failure
6019,0.114108644,0.48162815,0.0055095465,-0.1612942,-1.2926973,False,True,False,no_failure
7354,-0.4412034,0.07598585,-0.26975912,0.094295524,-1.582849,False,False,True,no_failure
4293,0.72493833,-0.16738963,-0.37986657,-0.09403373,0.9269636,False,True,False,no_failure
5150,2.1132183,2.6721065,0.22266592,-1.1096671,-1.8439856,False,True,False,no_failure
4550,1.1136636,0.23825268,-0.031192938,-0.410158,0.8254105,False,False,True,no_failure
5673,0.9470767,1.1306708,-0.16882727,0.24899454,-1.3507277,False,True,False,no_failure
6631,0.55835146,0.15711926,-0.42574468,0.605475,-0.50928754,False,False,True,no_failure
9484,-0.88546324,-0.49189854,0.44593936,-0.847351,0.738365,False,True,False,no_failure
2790,-0.052495133,-0.49189854,-0.49303257,-0.026773268,-1.162129,False,True,False,no_failure
9072,-1.8294835,-1.7088255,0.7732032,-1.2845441,-0.059552323,True,False,False,no_failure
3725,1.0025944,0.7250284,0.07891452,-0.5917613,-1.0315607,True,False,False,no_failure
4746,1.5023887,0.8061618,-0.2758762,-0.046951614,-1.727925,False,True,False,no_failure
3378,0.55835146,0.40051952,0.15537803,-0.8877075,-1.5393263,False,True,False,no_failure
6039,0.058574054,0.56276155,-0.25752494,-0.24873303,-0.6253482,False,True,False,no_failure
4118,0.8360075,0.3193861,-0.46244717,0.094295524,0.89794844,False,True,False,no_failure
5678,0.9470767,1.2118042,0.20431466,-0.6791999,-1.1766366,False,False,True,no_failure
498,-1.6628968,-0.8975408,0.28689528,-1.0827627,0.97048634,False,True,False,no_failure
3812,0.8360075,0.3193861,-0.38292512,0.24899454,-0.8719772,False,True,False,no_failure
9516,-0.88546324,-0.08625621,-0.5389107,0.5516667,-1.3507277,False,True,False,no_failure
7570,-0.16354737,0.643895,0.794613,-1.264366,0.10003114,True,False,False,no_failure
3468,0.72493833,0.40051952,1.7580533,-1.8629842,-1.3507277,False,True,False,no_failure
9349,-1.2741715,-1.2220497,0.2501928,-0.6791999,-1.6844021,False,False,True,no_failure
314,-1.4407753,-1.3843166,-0.6643108,0.45077595,0.40469047,False,False,True,no_failure
913,-2.7735207,-3.412528,0.31748068,-1.1298451,0.46272084,False,True,False,no_failure
7065,0.1696263,0.3193861,-0.40739343,0.44405,0.30313736,False,True,False,no_failure
8095,-0.16354737,1.2118042,-0.0740125,0.13465169,0.33215255,False,True,False,no_failure
1322,-0.88546324,-0.08625621,-0.19941267,0.2422686,0.62230426,True,False,False,no_failure
8196,-0.6078072,0.48162815,0.3205392,-0.8540772,1.0575318,False,True,False,no_failure
9007,-1.7184312,-1.789959,-0.41045198,-0.006595179,0.63681185,False,True,False,no_failure
2117,-0.6078072,-1.0598077,0.7487349,-1.1432973,-0.77042407,True,False,False,no_failure
5722,0.9470767,1.2118042,-0.08930521,-0.11421208,0.491736,False,True,False,no_failure
2512,-0.88546324,-1.140941,0.039153494,-0.537953,-1.7569401,False,True,False,no_failure
3126,-0.27461657,-0.6541654,-0.055661265,-0.71283007,-1.4232656,False,True,False,no_failure
4959,1.8355623,1.9419552,0.66615427,-1.3719828,0.1435539,False,True,False,no_failure
5081,2.0021663,2.5098395,-0.070953965,-0.49087062,-1.3797429,False,False,True,no_failure
632,-1.2186538,-0.16738963,-0.30034453,0.053939093,-0.56731784,True,False,False,no_failure
6513,0.33623007,-0.16738963,-0.012841697,-0.55813104,-1.8439856,False,True,False,no_failure
1162,-1.9960873,-1.9522258,-0.3584568,0.7265438,0.8399181,False,True,False,OSF
5353,1.613441,2.0230887,0.21960737,-0.82717294,-0.4077344,False,True,False,no_failure
2537,-0.88546324,-1.2220497,-0.5022082,0.12119956,-0.94451517,True,False,False,no_failure
6240,0.39176467,0.40051952,-0.37680802,-0.23528089,0.34666014,False,False,True,no_failure
6771,0.39176467,0.40051952,1.360443,-1.6006684,-1.6844021,False,False,True,no_failure
4937,1.613441,1.698555,0.0697389,-0.51104873,-0.69788617,False,True,False,no_failure
8454,-1.0520501,-0.16738963,0.014685168,-0.40343207,-1.6263717,False,True,False,no_failure
2449,-0.6633418,-1.140941,0.7793203,-1.4190651,-0.79943925,False,True,False,no_failure
5985,0.114108644,0.40051952,-0.62149125,-0.26218492,0.78188777,False,True,False,no_failure
7262,-0.052495133,0.3193861,0.0850316,-0.7195563,-1.8584931,False,False,True,no_failure
7850,-0.10802973,1.2118042,-0.21470538,-0.63884366,-2.0906146,False,False,True,no_failure
637,-1.2741715,-0.41076514,0.20737322,-0.59848726,-0.37871924,False,True,False,no_failure
3654,0.8915421,0.96840394,0.26242694,-0.69937795,-0.58182544,False,True,False,no_failure
9713,-0.77439404,-0.0051228036,-0.06483688,-0.087307796,-0.58182544,False,True,False,no_failure
1092,-1.9960873,-2.1144679,0.5132273,-0.9616939,-1.9455386,False,False,True,no_failure
197,-1.1631192,-1.3031831,0.029977871,-0.3630756,-0.69788617,False,False,True,no_failure
7232,-0.33015114,-0.24852304,0.3725344,-0.28236327,0.21609183,False,False,True,no_failure
2717,-0.55227256,-0.8975408,-0.2911689,-0.0671297,-0.596333,False,False,True,no_failure
1816,-1.3297061,-2.1144679,-0.17494434,0.013582911,-0.016029563,False,True,False,no_failure
1740,-1.1075846,-1.8710923,0.37559295,-0.8877075,0.0274932,False,False,True,no_failure
4379,0.72493833,-0.57303196,0.65697867,-1.0894887,1.1010547,False,False,True,no_failure
5423,1.1691982,1.698555,0.39700273,-0.975146,-1.33622,False,True,False,no_failure
5803,0.55835146,0.56276155,0.4704077,-1.0222282,0.37567532,False,True,False,no_failure
5471,1.2247328,1.698555,-0.523618,1.002312,0.37567532,False,True,False,RNF
1918,-1.3297061,-1.8710923,-0.06483688,-0.42361015,-2.0906146,False,False,True,no_failure
2353,-0.71885943,-1.4654499,0.9903596,-1.5804904,-1.5103111,False,True,False,no_failure
6125,0.2251609,0.56276155,1.4613749,-1.7553674,-0.56731784,False,True,False,no_failure
1327,-0.94099784,-0.0051228036,0.907779,-1.3114485,0.86893326,False,True,False,no_failure
6168,0.114108644,0.3193861,0.79767156,-1.2912703,1.0285167,False,False,True,no_failure
9498,-0.71885943,-0.08625621,0.07585598,-0.685926,-2.0180764,True,False,False,no_failure
9690,-0.88546324,-0.16738963,0.008568088,-0.7195563,-1.3942504,False,False,True,no_failure
5932,0.003039459,0.23825268,-0.006724615,-0.6522958,-1.3072048,False,True,False,no_failure
626,-1.1631192,-0.08625621,0.048329115,-0.7464603,-0.7559165,False,True,False,no_failure
552,-1.7184312,-0.7352988,0.3205392,-0.7599125,-0.30618128,False,False,True,no_failure
2189,-0.4412034,-0.8164074,0.11255847,-0.3159935,-1.1911442,True,False,False,no_failure
5305,1.891097,2.428731,0.49793455,-1.1567492,0.8254105,True,False,False,no_failure
8315,-0.99651545,-0.32965645,-0.2911689,-0.37652776,-0.8574696,True,False,False,no_failure
5821,0.4472823,0.7250284,-0.6551352,0.19518623,0.98499393,False,True,False,no_failure
7186,-0.052495133,0.23825268,0.3878271,-1.0020502,-1.4958035,False,False,True,no_failure
5820,0.4472823,0.7250284,0.6294518,-1.25764,0.95597875,False,True,False,no_failure
6899,0.2251609,1.1306708,0.4704077,-0.8608032,0.056508373,False,True,False,no_failure
4454,1.058129,-0.08625621,-0.35539824,0.16828193,0.4772284,False,True,False,no_failure
3062,-0.33015114,-0.97867423,0.109499924,-0.42361015,-0.81394684,False,True,False,no_failure
717,-1.7184312,-1.2220497,0.0850316,-0.63211745,-0.27716613,False,True,False,no_failure
2265,-0.71885943,-1.4654499,-0.57255465,0.32970718,-1.2781897,False,False,True,no_failure
261,-1.3297061,-1.6276921,0.4184125,-0.9549679,-1.727925,False,True,False,no_failure
6379,-0.21908197,-0.41076514,-0.09848083,-0.026773268,-0.6398558,False,True,False,no_failure
6649,0.55835146,0.15711926,-0.51138383,0.57857096,0.1290463,False,False,True,no_failure
8441,-1.0520501,-0.24852304,0.34500754,-1.0558585,-2.0615993,False,True,False,no_failure
1363,-0.99651545,-0.08625621,-0.25752494,0.55839264,-1.1331139,False,True,False,no_failure
3861,1.1136636,1.0495373,-0.110714994,-0.34962374,1.0285167,False,False,True,no_failure
974,-2.4958646,-2.9257524,-0.018958779,-0.7464603,-0.36421165,False,True,False,no_failure
1340,-1.0520501,-0.0051228036,0.15843657,-0.6724739,-1.9455386,False,True,False,no_failure
5394,1.2802503,1.698555,-0.7805354,1.6278341,1.3041608,False,False,True,PWF
1617,-1.4963099,-1.9522258,0.14008532,-0.80699486,-1.3217125,False,True,False,no_failure
4319,0.61388606,-0.0051228036,-0.32481283,-0.08058185,-1.3072048,False,False,True,no_failure
7183,-0.16354737,0.07598585,-0.22082247,0.30952907,-1.5973566,False,True,False,no_failure
5427,1.2247328,1.7796885,-0.28811035,0.37678954,-1.2201593,False,True,False,no_failure
5856,0.39176467,0.56276155,0.24713424,-0.69937795,-1.0605758,True,False,False,no_failure
2400,-0.71885943,-1.3031831,-0.16882727,0.5852969,0.2741222,True,False,False,no_failure
4027,0.8360075,0.643895,0.14926095,-0.5715832,1.0720395,False,True,False,no_failure
9238,-1.2741715,-1.140941,-0.1871785,-0.34289753,0.085523546,False,False,True,no_failure
6464,0.003039459,-0.24852304,0.66615427,-1.2979963,-0.5383027,False,False,True,no_failure
1585,-1.2741715,-1.5465834,-0.3584568,0.16155599,0.7238574,False,True,False,no_failure
9780,-0.94099784,-0.32965645,-0.12294915,0.027035056,-1.234667,False,False,True,no_failure
807,-1.9405527,-2.0333345,1.0698817,-1.5804904,-0.37871924,False,True,False,no_failure
2737,-0.4412034,-0.8975408,-0.028134398,-0.34289753,0.11453872,False,False,True,no_failure
8844,-1.7184312,-1.0598077,0.39088565,-1.0424064,0.7528726,True,False,False,no_failure
6235,0.4472823,0.56276155,0.24101716,-0.8338989,0.18707666,False,True,False,no_failure
6675,0.55835146,0.3193861,0.18902197,-1.2307358,1.1010547,False,True,False,no_failure
9851,-1.1075846,-0.7352988,0.74567634,-1.2845441,-1.3797429,False,False,True,no_failure
4435,1.0025944,-0.08625621,-0.6000815,0.43059787,-0.14659785,False,True,False,HDF
8356,-1.0520501,-0.49189854,-0.529735,0.8812431,0.81090295,False,False,True,no_failure
1088,-1.9960873,-1.9522258,-0.38292512,-0.1612942,-2.0906146,False,False,True,no_failure
2264,-0.71885943,-1.4654499,-0.31257868,-0.1881985,-1.3217125,False,False,True,no_failure
9133,-1.5518275,-1.2220497,-0.11683207,-0.040225413,-0.7414089,False,True,False,no_failure
2417,-0.88546324,-1.5465834,0.17984636,-0.6522958,-1.9890614,False,True,False,no_failure
4545,1.1136636,0.23825268,-0.16576873,-0.22182874,0.65131944,False,True,False,no_failure
4136,0.66942066,-0.08625621,-0.09236375,0.11447362,-1.5683415,False,True,False,no_failure
7212,-0.38568574,-0.41076514,0.5743981,-1.1971055,-0.596333,False,False,True,no_failure
611,-1.3297061,-0.16738963,0.109499924,-0.3630756,-1.3797429,False,True,False,no_failure
1127,-2.1071396,-1.9522258,0.47346625,-0.9347896,-0.45125717,False,False,True,no_failure
8925,-1.8294835,-1.6276921,-0.3431641,-0.25545898,0.86893326,False,False,True,no_failure
2172,-0.55227256,-0.8164074,0.9138961,-1.5670382,-1.8730006,False,True,False,no_failure
744,-2.1071396,-1.7088255,-0.20552976,-0.3630756,0.738365,False,True,False,no_failure
8893,-1.6628968,-1.2220497,-0.44715446,0.013582911,-0.33519647,False,True,False,no_failure
5222,1.891097,2.3475976,0.45205647,-1.123119,-2.0906146,False,True,False,no_failure
6812,0.2251609,0.3193861,-0.51138383,0.50458425,-0.19012061,False,True,False,no_failure
5917,0.058574054,-0.0051228036,-0.5389107,0.42387167,-1.7859552,False,True,False,no_failure
313,-1.3852407,-1.3031831,-0.6245498,0.30280286,0.37567532,False,True,False,no_failure
4270,1.1691982,0.56276155,-0.5694961,0.38351548,0.1435539,False,True,False,HDF
7628,0.003039459,1.2118042,0.31136358,-0.9146115,-0.8574696,False,True,False,no_failure
1959,-1.4963099,-2.1144679,-0.5052667,0.20863837,-0.6108406,False,False,True,no_failure
5585,1.1136636,1.4551797,0.38171002,-1.1567492,-1.4232656,False,False,True,no_failure
2997,0.003039459,-0.32965645,-0.52667654,1.1032026,0.1290463,False,True,False,no_failure
2129,-0.6078072,-0.97867423,0.2746611,-0.847351,-0.2046282,True,False,False,no_failure
6505,0.33623007,-0.08625621,-0.18411997,-0.45051444,1.0285167,False,True,False,no_failure
8859,-1.4407753,-0.8975408,-0.18411997,-0.12766397,-1.6844021,False,True,False,no_failure
3043,-0.10802973,-0.57303196,0.10338284,-0.564857,-1.481296,False,True,False,no_failure
5755,0.8915421,0.96840394,-0.38598365,0.19518623,-1.33622,False,True,False,no_failure
3770,1.0025944,0.643895,0.28077817,-1.0289544,0.66582704,False,True,False,no_failure
9174,-1.4963099,-1.0598077,1.0821158,-1.3921609,0.81090295,False,True,False,TWF
5549,1.0025944,1.3740462,-0.43797883,0.41041976,0.1435539,True,False,False,no_failure
7391,-0.4412034,0.3193861,0.48264185,-1.0087763,-0.21913579,False,True,False,no_failure
4209,0.9470767,0.48162815,-0.2911689,0.04721315,-2.0470917,False,False,True,no_failure
2893,0.114108644,-0.49189854,0.15537803,-0.7464603,-0.9009924,False,False,True,no_failure
5541,1.058129,1.2929128,-0.25752494,-0.27563706,-0.14659785,False,True,False,no_failure
7939,0.1696263,1.2929128,-0.3064616,-0.19492444,1.1445774,False,True,False,no_failure
1823,-1.3297061,-2.0333345,-0.31563723,0.16155599,0.21609183,False,True,False,no_failure
6919,0.2806955,1.0495373,-0.223881,-0.4370623,0.7673802,False,True,False,no_failure
3787,1.0025944,0.48162815,-0.4288032,0.06739124,-1.7714477,False,True,False,HDF
8107,-0.10802973,1.3740462,-0.3890422,0.18173409,0.7238574,True,False,False,no_failure
1538,-1.1631192,-0.8975408,0.8588424,-1.123119,-0.9155,False,True,False,no_failure
8687,-1.8294835,-1.3843166,0.2654855,-0.7666384,0.81090295,False,False,True,no_failure
4411,1.1136636,0.07598585,0.5224029,-0.98859805,-1.1331139,False,True,False,no_failure
129,-0.88546324,-1.3843166,0.12785117,-0.80699486,-0.26265854,False,True,False,no_failure
982,-2.3847954,-2.6823769,-0.0036660752,-0.4841447,-0.0885675,False,True,False,no_failure
3623,0.8360075,0.8872705,0.039153494,-0.6657477,-1.6989098,False,False,True,no_failure
6296,0.2806955,0.23825268,-0.26975912,-0.46396634,-0.668871,False,True,False,no_failure
398,-1.7184312,-1.5465834,-0.04648564,-0.18147255,0.36116773,True,False,False,no_failure
2280,-0.6078072,-1.140941,-0.3890422,0.7198179,-0.7559165,False,True,False,no_failure
2975,0.003039459,-0.6541654,-0.4807984,-0.006595179,-0.7414089,True,False,False,no_failure
6135,0.2806955,0.56276155,0.68144697,-1.1702014,-0.21913579,False,True,False,no_failure
6348,-0.16354737,-0.32965645,0.12173409,-0.8406251,-1.8149704,False,True,False,no_failure
3704,0.8360075,0.8061618,-0.3584568,0.2153643,-1.8004628,False,False,True,no_failure
9035,-1.7739658,-1.7088255,0.6539201,-1.2509139,-1.481296,False,False,True,no_failure
8297,-0.94099784,-0.0051228036,0.23795861,-0.8877075,-1.5973566,False,False,True,no_failure
5044,2.0021663,2.428731,-0.3217543,0.08084338,0.085523546,False,True,False,no_failure
5132,2.0021663,2.5098395,-0.31257868,0.24899454,0.57878155,False,True,False,no_failure
7261,-0.052495133,0.23825268,0.9200131,-1.4257911,-1.8875083,False,True,False,no_failure
3508,0.66942066,0.56276155,0.27771965,-0.8944334,0.23059942,False,True,False,no_failure
5554,1.1136636,1.4551797,0.011626628,-0.410158,0.43370566,False,False,True,no_failure
4165,0.9470767,0.23825268,-0.031192938,-0.39670587,-0.48027235,False,False,True,no_failure
3520,0.7804729,0.643895,0.46429062,-0.9482417,0.6803346,False,True,False,no_failure
787,-1.9960873,-1.7088255,-0.25140786,-0.0671297,-1.1911442,False,True,False,no_failure
8523,-1.2186538,-0.7352988,0.036094952,-0.3092673,-2.0180764,True,False,False,no_failure
956,-2.717986,-3.250261,0.3511246,-0.9482417,-0.98803794,True,False,False,no_failure
555,-1.7184312,-0.6541654,0.06668036,-0.27563706,-0.14659785,False,False,True,no_failure
168,-1.1631192,-1.5465834,-0.25752494,1.0762982,-1.8004628,False,True,False,PWF
97,-0.88546324,-1.0598077,0.7120324,-1.1029409,-1.3652352,False,False,True,no_failure
7978,0.39176467,1.7796885,-0.11377353,0.4844062,-0.6833786,False,True,False,no_failure
4963,1.891097,2.0230887,0.83131546,-1.4728736,0.2741222,False,True,False,no_failure
6218,0.2806955,0.3193861,-0.46244717,0.28935072,-0.55281025,True,False,False,no_failure
8797,-1.8294835,-1.5465834,0.15843657,-1.0155022,-1.1766366,False,True,False,no_failure
9844,-1.2186538,-0.8975408,-0.10153937,-0.62539154,-1.6844021,True,False,False,no_failure
7563,-0.052495133,0.8061618,0.9597742,-1.540134,-0.16110544,False,False,True,no_failure
5795,0.7804729,0.96840394,-0.15965164,-0.4303361,0.1290463,False,False,True,no_failure
6686,0.66942066,0.643895,0.6049835,-1.4459693,-1.8439856,False,True,False,no_failure
5557,1.1136636,1.4551797,-0.24834932,-0.1881985,0.57878155,False,False,True,no_failure
2534,-0.88546324,-1.2220497,0.64780307,-1.3249004,-1.0315607,False,True,False,no_failure
7883,0.114108644,1.698555,-0.21776392,-0.060403503,-0.842962,True,False,False,no_failure
8540,-1.0520501,-0.57303196,0.51934433,-1.1432973,-1.4087579,False,True,False,no_failure
2746,-0.4412034,-0.8164074,-0.32481283,-0.013321379,0.41919807,False,True,False,no_failure
9421,-1.3297061,-1.3843166,-0.41351053,0.5516667,-1.8439856,False,False,True,no_failure
7227,-0.4412034,-0.49189854,0.62027615,-1.2912703,0.0274932,False,True,False,no_failure
354,-1.6073622,-1.5465834,0.43064666,-0.80699486,-1.234667,False,True,False,no_failure
8350,-0.99651545,-0.49189854,-0.41351053,0.12119956,0.6077967,False,False,True,no_failure
7847,-0.16354737,1.1306708,-0.59702295,0.30952907,1.0285167,False,True,False,no_failure
5331,1.7800448,2.1041973,-0.21164684,-0.120938025,-1.2926973,False,True,False,no_failure
2739,-0.38568574,-0.8164074,0.1676122,-0.73300815,0.20158425,False,True,False,no_failure
7444,-0.16354737,1.2118042,-0.70713043,0.5920229,-1.481296,False,True,False,no_failure
1429,-0.88546324,-0.16738963,-0.1871785,-0.16802041,-1.8730006,False,False,True,no_failure
7727,0.114108644,1.3740462,0.42758814,-1.0356804,-0.4077344,False,False,True,no_failure
1857,-1.5518275,-2.2767346,0.38476858,-0.65902174,-1.2926973,False,True,False,no_failure
597,-1.6073622,-0.49189854,-0.27281764,0.020308854,-1.9020158,True,False,False,no_failure
273,-1.3297061,-1.789959,-0.27893475,-0.020047326,-1.2056518,False,True,False,no_failure
6231,0.4472823,0.643895,-0.06789543,-0.36980182,0.056508373,False,False,True,no_failure
2430,-0.88546324,-1.6276921,-0.55726194,0.10102147,-1.5103111,False,False,True,no_failure
3122,-0.27461657,-0.7352988,-0.13518332,-0.020047326,-1.582849,False,True,False,no_failure
