,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,label
5620,1.3719075,1.7740076,0.03934229,-0.5047469,-0.14589156,False,True,False,no_failure
4950,1.8047224,2.10204,1.2235079,-1.7416831,-0.19050743,False,False,True,no_failure
9150,-1.6037407,-1.2600931,-0.531266,0.74570775,-0.17563547,False,False,True,no_failure
5448,1.3719075,2.10204,0.09456245,-0.28169292,-0.4879465,False,True,False,no_failure
3649,0.9390925,1.1179926,-0.120182596,-0.37632176,-0.7556417,False,True,False,no_failure
3384,0.45215502,0.37996945,-0.28891084,-0.35604417,-1.335648,False,True,False,no_failure
9846,-1.1709257,-0.93208563,-0.55580825,0.8673735,-1.618215,False,True,False,no_failure
5791,0.7226685,0.95397633,0.06695237,-0.39659962,-0.026915932,False,False,True,no_failure
947,-2.6316886,-3.2281632,-0.28277528,-0.09919407,-1.3802637,False,True,False,no_failure
5249,1.5883149,2.2660313,-0.301182,-0.41011783,-1.2018003,False,False,True,no_failure
5568,1.101394,1.6100163,0.04241008,-0.49798784,-2.0941176,False,True,False,no_failure
588,-1.5496347,-0.6040781,0.330782,-0.8494668,1.266944,False,True,False,no_failure
5496,1.3178015,1.9380238,1.2388468,-1.4848331,-1.8859102,False,False,True,no_failure
9395,-1.4955287,-1.5881007,-0.06189465,-0.41011783,0.21103533,False,True,False,no_failure
7602,-0.034765907,0.87199324,0.5670015,-1.1671499,-1.8412943,False,True,False,no_failure
5947,0.12755208,0.5439607,-0.16926718,-0.05187952,-0.77051365,False,False,True,no_failure
2043,-0.6839883,-0.93208563,0.23568061,-1.0590026,-0.4284587,False,False,True,no_failure
6299,0.39806554,0.37996945,-0.41469008,0.21848905,-0.57717824,False,True,False,no_failure
3144,0.07344608,-0.112054326,-0.12938596,-0.6534497,-0.7258978,False,False,True,no_failure
561,-1.6037407,-0.6040781,0.4841713,-0.78187466,0.06231579,False,False,True,no_failure
1010,-2.307069,-2.408132,0.09763023,-0.754838,-2.0197577,False,False,True,no_failure
3019,0.019340087,-0.2760706,-0.4330968,0.5564498,0.9397611,False,True,False,OSF
6173,0.18164156,0.4619776,0.34612092,-1.227983,-2.1387334,False,True,False,no_failure
3916,1.1555,1.2000008,-0.20608062,-0.6061352,-0.1310196,False,True,False,no_failure
3856,1.0472881,0.87199324,-0.5834183,0.8538551,0.8505294,False,False,True,no_failure
4029,0.8308805,0.6259688,0.4872391,-1.1468724,1.1628404,True,False,False,no_failure
8846,-1.6578467,-1.0961019,-0.59875727,1.1107054,0.89514524,False,False,True,TWF
865,-2.469387,-2.9001558,-0.32572427,0.28608122,-1.3802637,False,True,False,no_failure
5834,0.45215502,0.95397633,-0.26436856,0.25904423,-1.9007821,False,True,False,no_failure
7384,-0.41347486,0.21595317,0.28783298,-0.6602089,-0.5325624,False,True,False,no_failure
9729,-0.95450175,-0.2760706,0.53632367,-1.1468724,0.017699929,False,True,False,no_failure
5821,0.45215502,0.7899851,-0.66624856,0.21848905,1.0141208,False,True,False,no_failure
5078,2.0752358,2.676047,-0.11711481,-0.14650863,-1.5289832,False,False,True,no_failure
1198,-1.9283602,-1.8341252,0.11296916,-0.63993126,-1.2018003,True,False,False,no_failure
8240,-0.79220027,0.21595317,-0.11404703,-0.3019705,-0.71102583,False,True,False,no_failure
3248,0.28985354,-0.3580537,-0.028149005,-0.45067328,0.032571882,False,False,True,no_failure
5039,1.9670404,2.5940387,0.517917,-0.91029984,-0.14589156,True,False,False,no_failure
2787,-0.0888719,-0.44006184,0.011732217,-0.5115061,-1.335648,False,False,True,no_failure
6911,0.18164156,0.7899851,-0.12325038,-0.32900748,0.4787305,False,True,False,no_failure
7072,0.12755208,0.37996945,-0.24902962,-0.28845203,0.59770614,False,False,True,no_failure
7252,-0.1429614,0.21595317,-0.058826864,-0.20734142,1.0141208,True,False,False,no_failure
5485,1.1555,1.6100163,-0.54046935,0.3401549,0.92488915,False,True,False,no_failure
9545,-0.46758085,0.707977,-0.2766397,-0.5182654,-0.2946111,False,True,False,no_failure
812,-1.9824662,-2.0801246,-0.55887604,-0.10595319,-0.23512329,False,True,False,no_failure
8897,-1.7119527,-1.178085,0.17432489,-0.7007643,-0.16076352,False,False,True,no_failure
7339,-0.35938537,0.21595317,0.18046045,-0.64669037,-2.1387334,False,True,False,no_failure
3809,0.9390925,0.5439607,-0.5220626,0.7186708,-1.0084649,False,True,False,no_failure
1957,-1.3873333,-1.9981164,0.3001041,-0.68048644,-0.77051365,True,False,False,no_failure
2936,0.23574756,-0.3580537,-0.38708,0.19145209,0.7166818,False,False,True,no_failure
9612,-0.79220027,0.051961936,0.32157862,-0.9576144,-0.8151295,False,False,True,no_failure
377,-1.6578467,-1.5881007,-0.29504642,0.5361722,-0.35409892,False,False,True,no_failure
788,-1.9283602,-1.6701089,-0.24596183,0.022471733,-1.1869284,False,False,True,no_failure
5642,1.101394,1.5280082,-0.07723358,-0.48446935,0.62745005,False,True,False,no_failure
3040,-0.0888719,-0.52207,-0.1416571,-0.49122846,-1.618215,False,True,False,no_failure
4160,0.8308805,0.21595317,0.26942626,-0.86974466,-0.6961539,False,False,True,no_failure
3318,0.50626105,0.21595317,-0.25823298,0.25228512,-0.5325624,False,True,False,no_failure
8209,-0.6298988,0.5439607,-0.39628336,0.06302718,-1.8264223,False,True,False,no_failure
3876,1.1555,1.363992,0.3277142,-0.9576144,-1.7966784,False,True,False,no_failure
6551,0.50626105,0.4619776,0.29396856,-0.63993126,-0.33922696,False,True,False,no_failure
3054,-0.1429614,-0.68608624,-0.5466049,0.18469298,-1.1274406,True,False,False,no_failure
2905,0.07344608,-0.6040781,0.09763023,-0.64669037,-0.4582026,False,True,False,no_failure
7288,-0.1429614,0.37996945,1.4198462,-1.701128,-0.9043612,False,False,True,no_failure
151,-1.1168197,-1.5881007,-0.17540275,-0.56558,0.65719396,False,False,True,no_failure
8670,-1.6037407,-1.0140938,0.18659604,-1.0522434,0.16641948,False,True,False,no_failure
4646,1.5342089,1.0359845,-0.07109801,0.0021941431,1.3413038,False,True,False,TWF
5420,1.1555,1.7740076,-0.02508122,-0.79539317,-1.4843674,False,True,False,no_failure
6630,0.61447304,0.2979613,-0.32572427,0.22524816,-0.5623063,False,False,True,no_failure
5350,1.5883149,2.1840231,0.31237528,-0.7345604,-0.54743433,False,False,True,no_failure
6479,0.07344608,-0.2760706,-0.31345314,-0.2208599,0.047443837,False,True,False,no_failure
9047,-1.7119527,-1.4241093,-0.09870809,-0.5790982,-1.1125686,False,True,False,no_failure
4327,0.66857904,-0.0300462,0.42895114,-1.1265948,-1.0679528,True,False,False,no_failure
4626,1.3719075,0.87199324,0.44122228,-1.0927987,0.62745005,False,True,False,no_failure
6166,0.23574756,0.4619776,-0.35946992,-0.36280355,0.9397611,True,False,False,no_failure
5363,1.4801195,1.9380238,-0.0066745006,-0.41011783,0.032571882,False,True,False,no_failure
8826,-1.7660422,-1.0961019,-0.10791145,0.13061932,-0.01204398,False,False,True,no_failure
5119,2.0211463,2.8400633,-0.33492765,0.0021941431,0.07718775,False,True,False,no_failure
6302,0.39806554,0.37996945,-0.2551652,0.35367337,-0.47307456,False,True,False,no_failure
4985,1.8047224,2.3480394,0.82469565,-1.5186292,1.0587367,False,False,True,no_failure
5714,0.9390925,1.363992,0.3001041,-0.67372733,0.21103533,False,True,False,no_failure
5328,1.7506329,2.2660313,-0.35026658,-0.27493355,-1.4248796,False,False,True,no_failure
3547,0.7767745,0.707977,-0.16313161,0.14413753,-1.4992393,False,False,True,no_failure
7253,-0.0888719,0.2979613,0.0055966442,-0.46419176,1.0884806,False,True,False,no_failure
2783,-0.1429614,-0.44006184,0.024003362,-0.7345604,-1.4843674,False,False,True,no_failure
6564,0.50626105,0.37996945,0.11296916,-0.52502453,0.19616337,False,True,False,no_failure
875,-2.523493,-3.1461802,-0.2336907,-0.031601932,-1.0084649,False,False,True,no_failure
8199,-0.6839883,0.4619776,0.66517067,-1.2820567,1.2074562,False,True,False,TWF
6135,0.28985354,0.6259688,0.67437404,-1.1536316,-0.22025134,False,True,False,no_failure
3158,-0.034765907,-0.3580537,0.4872391,-1.072521,-0.11614765,False,True,False,no_failure
3537,0.8308805,0.707977,1.4106429,-1.6538135,-1.8412943,False,False,True,no_failure
3578,0.66857904,0.2979613,0.32157862,-0.68048644,-0.33922696,False,False,True,no_failure
4125,0.8849865,0.37996945,-0.24902962,-0.40335873,-2.0346298,False,True,False,no_failure
4639,1.4260135,0.95397633,0.4197478,-0.9576144,1.0884806,False,True,False,no_failure
8194,-0.57579285,0.4619776,-0.28891084,-0.01808345,1.0289928,False,True,False,no_failure
9642,-0.57579285,0.2979613,-0.4545713,0.022471733,0.43411463,False,True,False,no_failure
8475,-1.0627137,-0.3580537,0.11296916,-0.55882066,-0.8597454,False,False,True,no_failure
3065,-0.1970674,-0.7680693,0.5117814,-1.234742,-0.7258978,False,False,True,no_failure
8944,-1.7119527,-1.5061175,-0.15086046,-0.52502453,-1.588471,False,True,False,no_failure
4822,1.6424209,1.4460001,0.13751145,-0.47770998,-1.9602699,False,True,False,no_failure
735,-1.9283602,-1.4241093,0.11296916,-0.91705894,0.43411463,False,True,False,no_failure
7815,-0.30527937,0.95397633,0.56086594,-1.1874276,-0.14589156,False,False,True,no_failure
6138,0.18164156,0.4619776,-0.2091484,-0.2005823,-0.071531795,False,False,True,no_failure
3765,1.0472881,0.7899851,-0.23675847,0.39422855,0.5084744,False,False,True,no_failure
5324,1.5883149,2.1840231,0.017867789,-1.0252066,-1.588471,False,False,True,no_failure
7966,0.28985354,1.6920245,0.25101954,-0.68048644,-1.1423125,False,True,False,no_failure
9773,-1.0627137,-0.6040781,0.12217252,-0.54530215,-1.588471,False,True,False,no_failure
8062,-0.0888719,1.2000008,-0.49445254,0.5496904,-0.9341051,False,False,True,no_failure
2509,-0.79220027,-1.0140938,-0.028149005,-0.68048644,-1.9007821,False,True,False,no_failure
1089,-1.9283602,-1.9981164,1.4965408,-1.924182,-2.0941176,False,False,True,no_failure
7189,-0.034765907,0.21595317,-0.10484367,0.022471733,-1.4248796,False,True,False,no_failure
2033,-0.90041226,-1.3421012,-0.49445254,0.110341474,-0.8746173,True,False,False,no_failure
313,-1.3332273,-1.2600931,-0.6355707,0.3266364,0.38949877,False,True,False,no_failure
6919,0.28985354,1.1179926,-0.2336907,-0.4168772,0.79104155,False,True,False,no_failure
1353,-1.0086077,-0.0300462,-0.2336907,0.14413753,-1.5587271,False,False,True,no_failure
2126,-0.6298988,-0.93208563,-0.21835175,0.035990216,-0.33922696,False,True,False,no_failure
4790,1.8047224,2.1840231,-0.23675847,-0.35604417,0.017699929,False,True,False,no_failure
5771,0.61447304,0.87199324,0.014800003,-0.15326774,-0.7853856,False,True,False,no_failure
810,-1.9283602,-1.9981164,0.091494665,-0.42363632,-0.2946111,False,True,False,no_failure
4673,1.5883149,1.1179926,-0.058826864,-0.6602089,-1.1125686,False,True,False,no_failure
7621,0.019340087,1.1179926,-0.09257252,-0.5115061,-1.1423125,False,True,False,no_failure
7769,-0.0888719,1.1179926,0.09763023,-0.47770998,-1.7966784,False,True,False,no_failure
6538,0.50626105,0.4619776,-0.10177588,-0.092434965,-0.8300015,False,True,False,no_failure
8165,-0.46758085,0.707977,0.09763023,-0.8629853,-0.071531795,False,True,False,no_failure
986,-2.1988738,-2.4901402,0.36145985,-0.91029984,0.032571882,True,False,False,no_failure
6452,0.12755208,-0.0300462,-0.44230017,0.3266364,-1.0233369,False,True,False,no_failure
8288,-0.90041226,0.37996945,0.36759543,-0.82243013,-2.004886,False,False,True,no_failure
9239,-1.2250153,-1.0961019,-0.25823298,0.40098792,0.13667557,True,False,False,no_failure
8025,0.18164156,1.5280082,-0.301182,0.3198773,1.1182245,False,False,True,no_failure
8319,-0.95450175,-0.3580537,-0.3901478,-0.01808345,-0.66640997,False,True,False,no_failure
5076,2.0211463,2.5120556,-0.17233497,-0.072157115,-1.588471,False,True,False,no_failure
9892,-0.84630626,-0.3580537,-0.34719878,0.17793362,0.2556512,True,False,False,no_failure
6887,0.18164156,0.95397633,0.8032211,-1.2888159,-0.41358674,False,True,False,no_failure
7785,-0.1429614,1.1179926,-0.42082566,-0.26141533,-1.2464162,False,True,False,no_failure
1162,-1.9283602,-1.9161333,-0.3686733,0.75246686,0.8654013,False,True,False,OSF
6432,-0.0888719,-0.19406246,-0.22448733,0.035990216,-1.7223186,False,False,True,no_failure
4487,1.101394,0.2979613,-0.25823298,-0.63993126,-1.4992393,False,True,False,no_failure
7285,-0.1429614,0.21595317,-0.9760949,1.0633909,-1.0382088,False,False,True,no_failure
6788,0.34395954,0.37996945,-0.3379954,-0.13974927,-1.0530808,False,False,True,no_failure
6343,-0.1429614,-0.2760706,0.9412715,-1.5524253,-2.0495017,False,True,False,no_failure
9516,-0.84630626,-0.0300462,-0.54967266,0.57672733,-1.3802637,False,True,False,no_failure
5478,1.209606,1.6920245,0.27862963,-0.8021525,0.62745005,False,True,False,no_failure
2169,-0.52168685,-0.85007745,-0.32265648,0.21848905,-2.0197577,False,True,False,no_failure
7748,-0.034765907,1.2820089,-0.01587786,0.09682325,0.38949877,False,True,False,no_failure
1092,-1.9283602,-2.0801246,0.5056458,-0.9440959,-1.9900138,False,False,True,no_failure
6364,-0.30527937,-0.44006184,-0.0956403,-0.28845203,-1.305904,False,False,True,no_failure
8223,-0.7380943,0.2979613,-0.5864861,0.6037643,-1.2761601,False,True,False,no_failure
576,-1.4955287,-0.3580537,-0.24596183,0.346914,0.7018098,True,False,False,no_failure
9533,-0.6839883,0.2979613,0.5670015,-1.1130763,-0.7258978,False,True,False,no_failure
6478,0.019340087,-0.2760706,0.43815452,-1.1401131,0.017699929,False,True,False,unknown
4324,0.66857904,0.051961936,-0.10484367,-0.2005823,-1.1571845,False,True,False,no_failure
8704,-1.8201482,-1.3421012,-0.29197863,-0.40335873,-1.618215,False,True,False,no_failure
8172,-0.30527937,1.0359845,0.23261283,-1.1536316,0.24077924,False,True,False,no_failure
7468,-0.0888719,1.2000008,0.12217252,-0.55882066,-0.54743433,False,True,False,no_failure
6148,0.34395954,0.87199324,0.13444367,-0.6061352,0.315139,False,True,False,no_failure
5888,0.56036705,0.7899851,-0.040420152,-0.49798784,0.07718775,False,False,True,no_failure
9505,-0.6839883,0.13394505,-0.2797075,-0.39659962,-1.7966784,False,True,False,no_failure
8690,-1.8201482,-1.3421012,-0.60489285,-0.10595319,0.9397611,False,True,False,TWF
1235,-1.8201482,-1.4241093,0.41054443,-0.9846512,0.40437073,True,False,False,no_failure
4060,0.8308805,0.6259688,-0.515927,0.6443195,-1.2612882,False,False,True,no_failure
3690,0.8849865,0.95397633,-0.13245374,-0.16002712,0.7761696,False,True,False,no_failure
7956,0.23574756,1.4460001,-0.022013433,-0.538543,-1.5735991,True,False,False,no_failure
6362,-0.25117338,-0.44006184,0.66823846,-1.1671499,-1.3802637,False,True,False,no_failure
7857,0.019340087,1.4460001,-0.27050412,-0.19382319,-1.9007821,False,True,False,no_failure
8979,-1.9283602,-2.1621327,-0.5772827,0.346914,-0.33922696,False,False,True,no_failure
4457,1.101394,0.13394505,0.5823405,-1.2617791,0.62745005,False,False,True,no_failure
5463,1.3178015,1.8560157,0.12524031,-0.754838,0.0920597,False,True,False,no_failure
1691,-1.3873333,-2.1621327,0.25101954,-0.5182654,-1.8264223,False,True,False,no_failure
6762,0.50626105,0.5439607,-0.48524916,0.48885766,-2.0792456,False,True,False,no_failure
3716,0.993182,1.0359845,0.27249405,-0.92381835,-1.4100076,False,True,False,no_failure
3165,-0.034765907,-0.44006184,0.04854565,-0.77511555,0.15154752,False,True,False,no_failure
2890,0.07344608,-0.3580537,0.22340947,-0.91705894,-1.0084649,False,True,False,no_failure
1758,-1.2791213,-2.2441409,0.26942626,-0.8156707,0.73155373,False,True,False,no_failure
9291,-1.2250153,-0.93208563,-0.5128592,0.7997814,-0.8151295,False,True,False,no_failure
8106,-0.034765907,1.5280082,0.23261283,-1.0522434,0.7018098,False,False,True,no_failure
1508,-1.3332273,-1.2600931,-0.040420152,-0.58585757,1.0884806,False,False,True,no_failure
4701,1.6424209,1.2820089,0.1957994,-0.8967814,-0.01204398,True,False,False,no_failure
426,-1.6578467,-1.3421012,-0.058826864,-0.072157115,-1.8412943,False,True,False,no_failure
1281,-1.1709257,-0.52207,-0.28584304,0.5632089,-0.8151295,True,False,False,no_failure
4546,1.101394,0.21595317,-0.2797075,-0.18706381,0.7018098,False,False,True,no_failure
2623,-0.46758085,-0.6040781,-0.72760427,1.0904275,-0.9043612,False,False,True,no_failure
9556,-0.52168685,0.5439607,-0.44843572,0.15765601,0.15154752,False,True,False,no_failure
5268,1.5883149,2.2660313,-0.40241894,0.5496904,-0.5176904,False,True,False,no_failure
7009,0.019340087,0.2979613,0.04854565,-0.6602089,-1.9602699,False,True,False,no_failure
2086,-0.57579285,-0.68608624,-0.24902962,0.25228512,-2.004886,True,False,False,no_failure
9836,-1.1168197,-0.68608624,-0.39935115,0.51589435,-2.0643737,False,False,True,no_failure
2556,-0.6298988,-0.85007745,-0.21835175,0.13061932,-0.19050743,False,False,True,no_failure
5394,1.2636955,1.7740076,-0.7920278,1.6582017,1.3413038,False,False,True,PWF
8620,-1.5496347,-1.3421012,-0.13858931,-0.24113749,-1.7818065,False,True,False,no_failure
1926,-1.3332273,-1.9981164,0.2632907,-1.0252066,-1.8859102,False,True,False,no_failure
2904,0.07344608,-0.6040781,2.9936206,-2.1945505,-0.4879465,False,True,False,no_failure
7717,0.019340087,1.2000008,-0.47604582,0.47533917,-0.8746173,False,True,False,no_failure
6367,-0.25117338,-0.44006184,0.15591817,-0.86974466,-1.1720564,False,True,False,no_failure
3777,1.0472881,0.7899851,0.6160861,-1.072521,0.98437697,False,False,True,no_failure
2795,-0.0888719,-0.52207,-0.35333437,0.23200753,-0.9935929,False,False,True,no_failure
2750,-0.41347486,-0.7680693,-0.19687726,-0.36280355,0.5679622,True,False,False,no_failure
8964,-1.7660422,-1.8341252,-0.19687726,-0.072157115,-0.8746173,False,False,True,no_failure
9682,-0.7380943,-0.112054326,-0.38708,0.042749327,-1.7371906,False,True,False,no_failure
6496,0.12755208,-0.19406246,0.90445805,-1.2820567,0.68693787,False,True,False,no_failure
6542,0.50626105,0.5439607,0.07002016,-0.6128943,-0.6961539,False,True,False,no_failure
3984,0.993182,0.95397633,0.40440887,-0.8900223,-0.5325624,False,True,False,no_failure
5897,0.28985354,0.4619776,-0.009742287,-0.38984025,0.40437073,False,False,True,no_failure
9662,-0.7380943,-0.0300462,0.15285039,-1.0184473,1.2223282,False,False,True,no_failure
9137,-1.4955287,-1.178085,0.646764,-1.1874276,-0.5920502,False,True,False,no_failure
5323,1.5883149,2.10204,-0.3717411,0.16441539,-1.6330869,False,False,True,no_failure
4435,0.993182,-0.0300462,-0.61102843,0.45506158,-0.14589156,False,True,False,HDF
9238,-1.2250153,-1.0961019,-0.19687726,-0.3222481,0.0920597,False,False,True,no_failure
6212,0.18164156,0.37996945,-0.3625377,0.5226537,-0.7556417,False,True,False,no_failure
7398,-0.41347486,0.4619776,-0.06803022,-0.5520615,0.032571882,False,False,True,no_failure
6208,0.12755208,0.37996945,-0.31345314,0.022471733,-0.88948923,False,False,True,no_failure
289,-1.2791213,-1.4241093,-0.25823298,0.0495087,-0.60692215,False,True,False,no_failure
667,-1.6037407,-1.0140938,-0.1876739,0.1711745,0.73155373,False,True,False,no_failure
7309,-0.25117338,0.21595317,-0.046555724,-0.072157115,-0.16076352,False,True,False,no_failure
4280,0.8849865,-0.0300462,0.7142553,-1.1536316,0.4787305,False,True,False,no_failure
8585,-1.6578467,-1.8341252,-0.55887604,0.1711745,0.21103533,False,False,True,no_failure
5282,1.8047224,2.5120556,-0.4269612,0.434784,-0.056659844,True,False,False,no_failure
3823,0.993182,0.6259688,0.18659604,-0.6669682,-0.5176904,False,False,True,no_failure
2427,-0.84630626,-1.5061175,1.0271695,-1.4983516,-1.6479589,False,True,False,no_failure
3651,0.8849865,1.1179926,-0.2336907,-0.072157115,-0.6961539,False,True,False,no_failure
9647,-0.6839883,0.051961936,-0.19074169,0.06978629,0.5828342,False,True,False,no_failure
5206,1.7506329,2.020032,0.5854083,-1.2415013,0.38949877,True,False,False,no_failure
3218,0.07344608,-0.44006184,-0.28891084,0.51589435,-1.1571845,False,True,False,no_failure
8144,-0.41347486,0.707977,-0.043487936,-0.2208599,-0.8746173,False,False,True,no_failure
3515,0.7767745,0.7899851,0.2602229,-0.40335873,0.52334636,False,False,True,no_failure
4270,1.1555,0.6259688,-0.5803505,0.40774703,0.15154752,False,True,False,HDF
7283,-0.25117338,0.051961936,-0.23675847,0.8606144,-1.1274406,False,False,True,no_failure
8366,-0.84630626,-0.2760706,0.9688816,-1.5659437,-1.8710382,False,False,True,no_failure
1714,-1.2250153,-1.9161333,-0.40548673,0.17793362,-1.0084649,False,True,False,no_failure
3510,0.66857904,0.707977,-0.1416571,-0.22761926,0.30026707,False,True,False,no_failure
3754,0.993182,0.707977,-0.23982626,-0.15326774,0.12180361,False,True,False,no_failure
7371,-0.46758085,0.051961936,-0.02508122,-0.13299015,-0.963849,False,True,False,no_failure
5209,1.8047224,2.10204,-0.040420152,-0.5047469,0.5382183,False,False,True,no_failure
6798,0.39806554,0.4619776,0.47803572,-0.91705894,-0.6812819,False,True,False,no_failure
1320,-0.79220027,0.13394505,0.0608168,-0.5317839,0.5679622,False,False,True,no_failure
8345,-0.90041226,-0.2760706,-0.09257252,-0.68048644,0.40437073,True,False,False,no_failure
7849,-0.0888719,1.2820089,-0.44843572,0.13061932,1.1628404,False,False,True,TWF
1686,-1.3873333,-2.326149,0.43815452,-1.1671499,-2.0346298,True,False,False,no_failure
982,-2.307069,-2.6541564,-0.012810074,-0.46419176,-0.08640375,False,True,False,no_failure
9129,-1.5496347,-1.2600931,0.44122228,-1.072521,-0.9341051,False,True,False,no_failure
67,-0.90041226,-1.0140938,-0.16619939,-0.12623103,0.59770614,True,False,False,no_failure
232,-1.2250153,-1.4241093,-0.29504642,0.110341474,0.52334636,False,True,False,no_failure
7699,0.12755208,1.1179926,-0.24289405,-0.36280355,-1.6479589,False,False,True,no_failure
9001,-1.8742542,-1.9161333,-0.06189465,-0.41011783,0.46385854,False,True,False,no_failure
9076,-1.7660422,-1.6701089,-0.1416571,-0.112712555,0.12180361,False,True,False,no_failure
3787,0.993182,0.5439607,-0.43923238,0.090063885,-1.8115504,False,True,False,HDF
1443,-0.84630626,-0.0300462,0.25101954,-0.52502453,-1.2761601,False,True,False,no_failure
7719,0.07344608,1.2820089,0.045477867,-0.8562262,-0.77051365,True,False,False,no_failure
2176,-0.46758085,-0.68608624,-0.4085545,0.15765601,-1.7669345,False,False,True,no_failure
3688,0.8308805,0.87199324,-0.30731755,-0.011324338,0.7166818,False,True,False,no_failure
5270,1.6424209,2.2660313,-0.7521466,1.2458897,-0.4582026,False,True,False,no_failure
3699,0.9390925,0.87199324,0.3952055,-0.8629853,-2.004886,False,True,False,no_failure
97,-0.84630626,-1.0140938,0.7050519,-1.0860394,-1.3951356,False,False,True,no_failure
3725,0.993182,0.7899851,0.07002016,-0.5723391,-1.0530808,True,False,False,no_failure
4264,1.1555,0.707977,0.06695237,-0.42363632,-0.04178789,False,False,True,no_failure
5840,0.45215502,0.7899851,0.18659604,-1.0184473,-1.6777028,False,False,True,no_failure
7874,0.12755208,1.7740076,0.08535909,-0.54530215,-1.2761601,False,True,False,no_failure
6292,0.28985354,0.21595317,0.28783298,-0.97113276,-0.88948923,False,True,False,no_failure
4627,1.3719075,0.87199324,0.22034168,-0.47770998,0.65719396,False,False,True,no_failure
6028,0.07344608,0.6259688,-0.14779267,0.110341474,-1.0233369,False,True,False,no_failure
1728,-1.1709257,-1.9981164,-0.16926718,0.23200753,-0.5176904,False,True,False,no_failure
8749,-1.7660422,-1.4241093,0.4811035,-1.3226119,0.032571882,False,True,False,no_failure
2482,-0.84630626,-1.178085,-0.049623508,-0.28169292,0.315139,False,True,False,no_failure
5856,0.39806554,0.6259688,0.2387484,-0.68048644,-1.0828247,True,False,False,no_failure
8730,-1.7119527,-1.178085,0.1497826,-0.8156707,-0.7556417,True,False,False,no_failure
8014,0.23574756,1.5280082,-0.06189465,-0.11947167,0.65719396,False,True,False,no_failure
13,-1.0086077,-0.7680693,0.6805096,-1.0792803,-1.588471,False,False,True,no_failure
6729,0.56036705,0.6259688,0.011732217,-0.37632176,-0.2946111,True,False,False,no_failure
5255,1.6424209,2.3480394,-0.35946992,0.40098792,-0.9935929,False,False,True,no_failure
2114,-0.57579285,-0.85007745,-0.45150352,-0.12623103,-0.9341051,True,False,False,no_failure
3792,0.993182,0.6259688,-0.1876739,-0.7413195,-1.6628308,False,True,False,no_failure
8134,-0.41347486,0.7899851,0.3982733,-0.91705894,-1.2464162,False,True,False,no_failure
3170,-0.034765907,-0.3580537,0.5056458,-0.92381835,0.3448829,False,False,True,no_failure
3406,0.39806554,0.21595317,-0.15392825,-0.13299015,-0.4582026,False,True,False,no_failure
168,-1.1168197,-1.5061175,-0.26743633,1.1039461,-1.8412943,False,True,False,PWF
2852,0.019340087,-0.6040781,-0.531266,0.27932185,1.0289928,False,False,True,no_failure
8309,-0.95450175,-0.112054326,-0.1876739,-0.38984025,-1.1125686,False,False,True,no_failure
1889,-1.4955287,-2.2441409,-0.27050412,-0.38984025,-0.17563547,True,False,False,no_failure
7062,0.07344608,0.21595317,-0.34719878,0.346914,0.19616337,False,False,True,no_failure
9269,-1.2250153,-1.0961019,-0.50979143,1.0093172,-1.6628308,False,True,False,no_failure
4349,0.7767745,-0.3580537,0.22954504,-0.9846512,-0.16076352,False,True,False,no_failure
6177,0.28985354,0.5439607,0.020935575,-0.04512041,-2.0197577,False,True,False,no_failure
4146,0.7226685,0.13394505,-0.11711481,-0.30872962,-1.2018003,False,True,False,no_failure
472,-1.6578467,-0.93208563,-0.07109801,-0.28169292,0.0028279745,False,False,True,no_failure
6939,0.12755208,0.95397633,-0.5281982,0.47533917,-1.618215,False,False,True,no_failure
2324,-0.6298988,-1.0961019,0.35532427,-1.0860394,0.8505294,False,True,False,no_failure
358,-1.5496347,-1.5061175,-0.16313161,-0.6264128,-1.1274406,False,False,True,no_failure
4877,1.7506329,1.8560157,0.07922352,-0.82918924,0.07718775,False,False,True,no_failure
4437,1.0472881,0.051961936,0.17739268,-0.9981696,-0.071531795,False,True,False,no_failure
9994,-0.90041226,-1.5061175,0.34918872,-1.2212237,-1.9602699,False,True,False,no_failure
11,-1.0086077,-0.85007745,-0.2981142,-0.112712555,-1.7074467,True,False,False,no_failure
9912,-1.0086077,-1.0140938,-0.5926217,0.8673735,-2.004886,False,True,False,no_failure
2097,-0.57579285,-0.6040781,-0.5956895,0.10358236,-1.618215,False,False,True,no_failure
455,-1.6578467,-1.178085,-0.2797075,0.77274466,-0.71102583,False,True,False,no_failure
3671,0.993182,1.2820089,-0.10484367,-0.4303957,0.047443837,False,False,True,no_failure
5325,1.6424209,2.10204,0.5332559,-1.2617791,-1.5438552,False,True,False,no_failure
8523,-1.1709257,-0.68608624,0.027071148,-0.28845203,-2.0643737,True,False,False,no_failure
8921,-1.8201482,-1.6701089,0.34612092,-0.8562262,0.7166818,False,True,False,no_failure
3232,0.12755208,-0.68608624,0.18352824,-0.5182654,-0.6217941,False,True,False,no_failure
4647,1.5342089,1.0359845,1.3431516,-1.6538135,-2.1387334,False,True,False,no_failure
5422,1.209606,1.8560157,-0.301182,-0.09919407,-1.4100076,False,False,True,no_failure
9292,-1.2250153,-0.93208563,0.37679878,-0.8021525,-0.7853856,False,True,False,no_failure
